customer_id,tt_id,rating,date
2128893,tt0112625,3,2004-06-29
42064,tt0112625,4,2004-11-10
754953,tt0112625,4,2005-01-20
1219833,tt0112625,3,2005-01-26
2528951,tt0112625,1,2005-02-28
1229969,tt0112625,4,2005-04-25
896927,tt0112625,3,2005-05-04
2234593,tt0112625,3,2005-05-18
2455340,tt0112625,1,2005-06-16
2482738,tt0112625,5,2005-06-30
2451973,tt0112625,2,2005-09-08
1641213,tt0112625,4,2005-09-25
1319012,tt0112625,4,2005-12-24
1799734,tt0112625,3,2001-11-17
2040005,tt0112625,3,2003-06-20
1767421,tt0112625,4,2004-08-03
924960,tt0112625,3,2002-05-22
1942557,tt0112625,1,2002-05-15
2145781,tt0112625,4,2004-06-25
2469295,tt0112625,3,2003-09-20
754884,tt0112625,3,2004-03-15
1476383,tt0112625,2,2003-08-15
219174,tt0112625,2,2004-07-12
2274990,tt0112625,2,2003-10-12
1499581,tt0112625,3,2003-11-23
864759,tt0112625,2,2004-01-15
1930649,tt0112625,4,2004-04-11
700278,tt0112625,3,2005-01-31
506200,tt0112625,5,2005-02-24
498214,tt0112625,3,2005-03-22
1875140,tt0112625,3,2005-04-04
996399,tt0112625,4,2005-10-08
643324,tt0112625,4,2005-11-10
2536712,tt0112625,4,2005-11-11
657195,tt0112625,2,2005-07-05
2175611,tt0112625,4,2002-09-10
2345098,tt0112625,1,2005-07-16
108805,tt0112625,1,2004-01-23
2284673,tt0112625,1,2003-02-12
2556393,tt0112625,5,2005-08-15
592734,tt0112625,2,2004-04-22
471023,tt0112625,3,2005-08-19
1858050,tt0112625,3,2003-08-26
1295852,tt0112625,4,2004-03-04
1369582,tt0112625,3,2004-04-20
1944581,tt0112625,3,2004-03-27
245837,tt0112625,2,2004-07-09
2625559,tt0112625,4,2004-08-20
1913414,tt0112625,3,2005-04-05
2576843,tt0112625,2,2005-04-25
1964838,tt0112625,4,2005-06-02
1923216,tt0112625,4,2005-06-24
1764804,tt0112625,2,2005-12-06
1300687,tt0112625,3,2005-07-05
760837,tt0112625,2,2003-09-02
2389367,tt0112625,2,2004-06-06
1792064,tt0112625,4,2004-03-29
1960561,tt0112625,3,2004-05-17
250509,tt0112625,1,2002-02-18
213863,tt0112625,2,2002-05-08
165247,tt0112625,5,2005-07-29
2407007,tt0112625,4,2005-08-15
1648869,tt0112625,3,2004-08-01
235553,tt0112625,2,2004-02-07
1032488,tt0112625,2,2003-09-09
838868,tt0112625,2,2003-08-19
1330537,tt0112625,1,2003-10-27
483968,tt0112625,1,2004-05-31
935174,tt0112625,3,2004-05-08
2636378,tt0112625,4,2004-08-01
1353855,tt0112625,1,2004-09-04
656977,tt0112625,3,2004-10-15
11215,tt0112625,4,2004-11-19
1066493,tt0112625,3,2004-12-17
1247547,tt0112625,3,2005-01-25
1377655,tt0112625,3,2005-02-16
141876,tt0112625,3,2005-03-11
2578541,tt0112625,3,2005-03-15
1248353,tt0112625,3,2005-06-09
265499,tt0112625,5,2005-06-18
87328,tt0112625,2,2005-09-13
472980,tt0112625,3,2005-10-21
764785,tt0112625,2,2002-06-03
1208622,tt0112625,2,2003-10-18
652233,tt0112625,2,2003-12-30
1323821,tt0112625,2,2003-11-21
1998719,tt0112625,2,2004-03-30
2171089,tt0112625,1,2003-10-06
1720654,tt0112625,5,2004-04-10
858574,tt0112625,4,2005-08-11
1473980,tt0112625,3,2005-08-19
197851,tt0112625,1,2003-10-19
2488357,tt0112625,3,2003-11-07
2053334,tt0112625,4,2004-08-21
95186,tt0112625,3,2004-03-03
686204,tt0112625,1,2004-04-16
197025,tt0112625,3,2004-09-10
2509106,tt0112625,3,2004-09-13
828444,tt0112625,3,2004-09-17
1165121,tt0112625,3,2005-05-06
1331862,tt0112625,2,2005-06-03
2088579,tt0112625,2,2005-06-25
822413,tt0112625,3,2005-09-06
1287143,tt0112625,3,2005-07-07
1607747,tt0112625,2,2004-05-10
189629,tt0112625,3,2005-07-21
200805,tt0112625,4,2005-07-27
460526,tt0112625,3,2003-11-19
465885,tt0112625,2,2004-01-14
1214409,tt0112625,2,2003-09-30
479898,tt0112625,2,2004-04-12
1247506,tt0112625,2,2004-03-14
749827,tt0112625,4,2004-10-20
2040859,tt0112625,1,2004-11-23
1426838,tt0112625,3,2005-02-10
1125851,tt0112625,4,2005-03-02
2345195,tt0112625,3,2005-11-12
1362091,tt0112625,3,2005-12-28
2333850,tt0112625,3,2002-10-05
304579,tt0112625,1,2004-02-03
806150,tt0112625,4,2003-02-13
674232,tt0112625,1,2005-08-08
1230380,tt0112625,3,2004-02-04
938006,tt0112625,5,2005-02-19
1755278,tt0112625,3,2003-09-08
47589,tt0112625,1,2004-07-01
773325,tt0112625,3,2004-03-21
1442105,tt0112625,3,2004-08-24
2429310,tt0112625,2,2004-01-28
674849,tt0112625,1,2004-01-30
990150,tt0112625,3,2004-02-08
102082,tt0112625,2,2004-03-16
1045257,tt0112625,5,2004-05-10
2638856,tt0112625,2,2005-01-19
325844,tt0112625,5,2005-02-07
1784430,tt0112625,3,2005-03-28
644453,tt0112625,4,2005-04-21
452501,tt0112625,1,2005-05-24
2028914,tt0112625,3,2005-12-28
1137491,tt0112625,5,2005-07-11
2091736,tt0112625,4,2002-09-08
1751084,tt0112625,4,2005-08-08
2250025,tt0112625,1,2004-02-02
1164606,tt0112625,4,2005-08-11
1464943,tt0112625,1,2004-02-09
1110156,tt0112625,2,2003-04-24
1028463,tt0112625,5,2004-06-08
442118,tt0112625,4,2004-03-14
1283896,tt0112625,2,2003-09-11
619808,tt0112625,1,2004-03-06
914051,tt0112625,3,2004-02-01
1473595,tt0112625,1,2004-02-01
1706142,tt0112625,5,2004-03-15
959443,tt0112625,4,2004-08-27
1307666,tt0112625,3,2004-09-08
2635382,tt0112625,3,2004-11-22
2296800,tt0112625,5,2005-03-10
152807,tt0112625,3,2005-03-11
1845705,tt0112625,3,2005-04-11
515441,tt0112625,3,2005-05-25
1039641,tt0112625,3,2005-07-01
935732,tt0112625,4,2005-09-10
223526,tt0112625,5,2005-11-16
483851,tt0112625,2,2003-11-21
1423495,tt0112625,2,2004-02-06
67258,tt0112625,4,2002-02-21
239569,tt0112625,4,2005-07-28
1888227,tt0112625,2,2003-11-19
2632546,tt0112625,2,2005-08-16
2204694,tt0112625,2,2003-10-30
1515943,tt0112625,1,2003-11-21
869426,tt0112625,3,2004-08-17
1521657,tt0112625,3,2004-03-03
1252521,tt0112625,4,2004-02-04
1268699,tt0112625,2,2004-08-04
1236142,tt0112625,3,2004-10-11
1251567,tt0112625,4,2005-03-16
2036298,tt0112625,2,2005-04-20
888987,tt0112625,5,2005-06-02
2567865,tt0112625,4,2005-07-22
1114362,tt0112625,2,2003-08-04
909613,tt0112625,5,2005-08-02
2212398,tt0112625,2,2003-09-10
1691969,tt0112625,5,2005-08-25
340807,tt0112625,4,2003-08-12
297809,tt0112625,4,2004-04-13
757456,tt0112625,2,2003-07-22
2468305,tt0112625,2,2004-02-13
406072,tt0112625,2,2003-11-12
2161246,tt0112625,1,2003-11-08
1606381,tt0112625,3,2003-12-02
1563555,tt0112625,2,2004-01-05
986993,tt0112625,1,2004-03-29
2070798,tt0112625,3,2004-03-19
1282872,tt0112625,4,2004-04-14
984718,tt0112625,3,2004-09-20
267027,tt0112625,4,2004-12-01
1744557,tt0112625,3,2005-04-06
1231842,tt0112625,4,2005-05-16
1774452,tt0112625,3,2003-08-30
1364878,tt0112625,4,2003-07-24
1880385,tt0112625,3,2004-01-14
1092521,tt0112625,2,2005-02-19
2456767,tt0112625,4,2005-08-19
1691661,tt0112625,1,2003-10-07
1738133,tt0112625,2,2003-11-18
1688293,tt0112625,2,2003-12-30
2310820,tt0112625,3,2004-05-13
952156,tt0112625,1,2004-02-21
823370,tt0112625,2,2004-03-14
2579734,tt0112625,2,2004-08-12
568177,tt0112625,3,2004-09-22
1477732,tt0112625,4,2005-02-17
2604473,tt0112625,3,2005-03-27
1851082,tt0112625,2,2005-04-20
350699,tt0112625,2,2005-05-23
328059,tt0112625,4,2005-09-21
2560582,tt0112625,1,2004-06-29
2641312,tt0112625,4,2003-09-23
221926,tt0112625,2,2003-11-23
1480724,tt0112625,2,2004-03-24
139991,tt0112625,3,2003-02-14
1777406,tt0112625,1,2002-10-31
1825087,tt0112625,2,2003-10-21
1087416,tt0112625,3,2004-08-13
1760049,tt0112625,2,2004-01-22
1243196,tt0112625,1,2003-10-01
1558299,tt0112625,3,2004-02-04
1880751,tt0112625,1,2003-12-05
2053674,tt0112625,4,2004-01-28
621553,tt0112625,1,2004-01-16
514787,tt0112625,3,2004-03-16
46716,tt0112625,2,2004-06-28
1119323,tt0112625,4,2004-08-25
590003,tt0112625,3,2004-10-11
452302,tt0112625,2,2004-10-25
2124555,tt0112625,4,2005-01-28
291503,tt0112625,5,2005-02-05
447836,tt0112625,3,2005-04-04
817464,tt0112625,4,2005-05-16
2424683,tt0112625,3,2005-07-07
156848,tt0112625,2,2005-07-26
447410,tt0112625,3,2002-11-15
593799,tt0112625,3,2004-08-17
610174,tt0112625,3,2004-09-10
779744,tt0112625,3,2003-10-29
481813,tt0112625,3,2004-01-30
1943605,tt0112625,3,2003-10-17
2235104,tt0112625,1,2005-09-05
2341962,tt0112625,4,2004-08-05
1501943,tt0112625,4,2003-12-29
1390512,tt0112625,5,2003-12-08
765489,tt0112625,2,2003-12-01
2228662,tt0112625,5,2003-12-09
799672,tt0112625,3,2004-08-11
1237169,tt0112625,3,2004-10-26
503356,tt0112625,3,2004-11-20
1341865,tt0112625,3,2004-12-01
166460,tt0112625,3,2005-09-18
165060,tt0112625,1,2003-11-29
2355382,tt0112625,2,2005-08-11
698438,tt0112625,3,2003-08-25
879760,tt0112625,2,2003-05-30
2425741,tt0112625,1,2003-09-23
1986034,tt0112625,3,2003-12-23
428653,tt0112625,5,2003-05-10
791811,tt0112625,2,2004-02-10
1557477,tt0112625,2,2003-08-27
410446,tt0112625,1,2004-01-07
252915,tt0112625,1,2004-01-11
535131,tt0112625,3,2004-03-03
1196131,tt0112625,2,2004-02-17
1815588,tt0112625,2,2005-06-13
1316252,tt0112625,3,2005-01-19
1592339,tt0112625,1,2005-03-02
1712519,tt0112625,2,2005-04-01
989746,tt0112625,3,2005-04-04
578598,tt0112625,4,2005-05-24
691704,tt0112625,3,2005-06-02
1108503,tt0112625,3,2005-07-02
313060,tt0112625,4,2005-10-29
977695,tt0112625,5,2005-07-10
960776,tt0112625,3,2002-07-27
1277678,tt0112625,2,2002-06-04
1793530,tt0112625,1,2004-05-13
251613,tt0112625,2,2004-01-09
1756533,tt0112625,2,2003-10-02
2024808,tt0112625,1,2003-10-30
562803,tt0112625,2,2003-12-09
606249,tt0112625,1,2003-11-24
1586613,tt0112625,2,2003-12-24
2050279,tt0112625,1,2004-01-27
1880477,tt0112625,5,2004-02-27
2512128,tt0112625,4,2004-04-02
608769,tt0112625,2,2004-11-16
1688256,tt0112625,4,2004-12-06
1924236,tt0112625,4,2005-06-28
1906979,tt0112625,4,2005-12-05
2290616,tt0112625,1,2004-01-12
414771,tt0112625,3,2003-09-15
1126166,tt0112625,1,2003-10-26
1114349,tt0112625,2,2004-01-04
1419103,tt0112625,1,2003-10-28
1275988,tt0112625,4,2005-08-23
1919269,tt0112625,4,2003-06-09
88283,tt0112625,2,2003-11-25
86431,tt0112625,5,2005-09-01
732879,tt0112625,4,2005-09-03
2363816,tt0112625,3,2005-09-10
1690571,tt0112625,2,2003-09-11
1293027,tt0112625,4,2003-11-09
1763415,tt0112625,1,2003-10-01
175915,tt0112625,1,2003-11-01
1805932,tt0112625,3,2004-08-30
1950813,tt0112625,2,2004-01-21
1158822,tt0112625,2,2004-02-09
524142,tt0112625,2,2004-05-28
1260360,tt0112625,3,2005-02-14
342381,tt0112625,3,2005-03-07
89407,tt0112625,5,2005-03-16
382224,tt0112625,2,2005-04-27
1589111,tt0112625,4,2005-05-22
719755,tt0112625,3,2005-11-16
2627800,tt0112625,1,2002-09-17
2496561,tt0112625,5,2003-12-29
2634682,tt0112625,3,2001-12-16
2192420,tt0112625,4,2003-03-22
1876520,tt0112625,1,2002-06-02
981366,tt0112625,3,2004-01-16
596255,tt0112625,1,2005-08-18
378348,tt0112625,1,2003-04-14
1686864,tt0112625,1,2003-12-08
669502,tt0112625,3,2003-10-19
740962,tt0112625,2,2004-01-12
394895,tt0112625,3,2004-03-08
1502456,tt0112625,3,2004-03-18
42147,tt0112625,3,2004-06-03
2405695,tt0112625,1,2004-06-11
1471251,tt0112625,4,2004-10-07
2385819,tt0112625,4,2004-11-18
2308965,tt0112625,3,2005-02-25
1068610,tt0112625,3,2005-04-04
177089,tt0112625,3,2005-05-04
7302,tt0112625,3,2005-05-06
804602,tt0112625,3,2005-05-06
1909216,tt0112625,2,2005-05-19
1425403,tt0112625,2,2005-06-20
495041,tt0112625,4,2005-11-09
274975,tt0112625,3,2005-11-20
1865846,tt0112625,2,2002-06-13
1125803,tt0112625,2,2002-09-24
1383691,tt0112625,3,2003-03-12
1698900,tt0112625,5,2005-08-16
1109293,tt0112625,3,2003-11-08
2174688,tt0112625,1,2003-08-19
1535193,tt0112625,3,2005-08-31
775439,tt0112625,2,2003-10-15
101635,tt0112625,4,2004-05-08
1489224,tt0112625,2,2004-02-09
1693002,tt0112625,5,2004-09-23
1267292,tt0112625,3,2004-11-22
1019010,tt0112625,3,2004-12-06
1769920,tt0112625,5,2005-02-15
61884,tt0112625,3,2005-03-15
1444748,tt0112625,3,2005-04-28
881355,tt0112625,3,2005-06-10
1550423,tt0112625,3,2005-06-22
720415,tt0112625,4,2005-11-10
347301,tt0112625,2,2005-07-18
1355647,tt0112625,3,2003-08-19
850067,tt0112625,3,2002-11-09
2167214,tt0112625,3,2004-08-10
378364,tt0112625,2,2005-08-27
2398923,tt0112625,5,2003-08-17
1072721,tt0112625,3,2003-11-23
1392168,tt0112625,3,2004-04-18
1564226,tt0112625,1,2003-12-19
2061268,tt0112625,2,2004-02-19
1945921,tt0112625,4,2004-04-29
133289,tt0112625,5,2004-10-07
2613973,tt0112625,3,2005-01-25
1385788,tt0112625,1,2005-01-27
752930,tt0112625,3,2005-02-01
728123,tt0112625,4,2005-02-02
1750386,tt0112625,3,2005-03-03
1242835,tt0112625,1,2005-04-20
1961753,tt0112625,3,2005-05-26
1141105,tt0112625,4,2005-06-03
34166,tt0112625,5,2005-06-07
133462,tt0112625,4,2005-11-11
580817,tt0112625,3,2005-11-17
1498526,tt0112625,4,2005-11-21
2394035,tt0112625,4,2005-07-06
1308236,tt0112625,2,2003-10-24
1452675,tt0112625,3,2004-03-25
1839843,tt0112625,3,2005-02-20
1573228,tt0112625,1,2001-12-08
680170,tt0112625,5,2003-08-19
2556589,tt0112625,3,2002-06-07
2127497,tt0112625,3,2004-01-05
2219049,tt0112625,2,2004-01-12
396080,tt0112625,3,2003-10-28
948467,tt0112625,1,2004-02-03
2366063,tt0112625,3,2004-05-17
1260894,tt0112625,3,2004-04-15
17587,tt0112625,5,2004-05-05
1857885,tt0112625,1,2004-06-13
537601,tt0112625,3,2004-07-26
2594995,tt0112625,2,2004-09-28
1890809,tt0112625,5,2004-10-05
957170,tt0112625,3,2005-04-02
153510,tt0112625,3,2005-09-23
69801,tt0112625,2,2001-07-19
716802,tt0112625,3,2004-01-03
735560,tt0112625,5,2004-03-20
2589029,tt0112625,2,2003-11-17
1704009,tt0112625,3,2003-09-13
2051278,tt0112625,5,2005-07-25
1244345,tt0112625,1,2003-01-05
392570,tt0112625,2,2002-04-26
596620,tt0112625,2,2002-12-19
1899029,tt0112625,1,2004-06-10
1816834,tt0112625,3,2003-11-14
783585,tt0112625,2,2003-08-19
652972,tt0112625,5,2003-04-14
1107860,tt0112625,5,2003-09-15
1614939,tt0112625,1,2003-08-12
627335,tt0112625,1,2004-01-23
1126408,tt0112625,4,2004-07-05
586648,tt0112625,3,2004-03-05
2514298,tt0112625,4,2004-03-12
1696993,tt0112625,2,2004-05-02
88255,tt0112625,3,2004-05-04
1582615,tt0112625,2,2004-10-03
764454,tt0112625,5,2005-02-21
970364,tt0112625,5,2005-06-02
1571856,tt0112625,4,2005-06-02
1687878,tt0112625,3,2004-01-29
2072762,tt0112625,1,2003-11-10
1909991,tt0112625,3,2005-08-12
370271,tt0112625,3,2003-09-13
1981101,tt0112625,2,2003-10-22
2566927,tt0112625,3,2004-05-28
1423285,tt0112625,5,2004-09-17
374462,tt0112625,2,2005-03-13
431098,tt0112625,4,2005-05-09
557080,tt0112625,3,2005-06-18
1368684,tt0112625,3,2005-06-29
450111,tt0112625,4,2001-09-18
1732840,tt0112625,3,2002-05-25
270174,tt0112625,3,2002-11-18
1991655,tt0112625,3,2004-01-02
2405303,tt0112625,3,2005-08-05
456367,tt0112625,3,2003-07-20
1737149,tt0112625,4,2003-08-21
1721994,tt0112625,2,2003-02-13
1351005,tt0112625,3,2005-08-19
203738,tt0112625,2,2003-09-06
443336,tt0112625,2,2004-03-11
497900,tt0112625,4,2004-03-24
325713,tt0112625,2,2004-07-09
2277140,tt0112625,2,2004-10-07
39809,tt0112625,4,2004-12-01
1132912,tt0112625,3,2005-02-01
2393333,tt0112625,3,2005-02-02
149341,tt0112625,5,2005-04-13
1817731,tt0112625,4,2005-06-13
961574,tt0112625,5,2005-09-10
115055,tt0112625,2,2004-01-19
1316924,tt0112625,5,2003-10-12
91701,tt0112625,2,2005-08-01
541980,tt0112625,2,2003-10-22
419660,tt0112625,3,2004-01-21
1602339,tt0112625,3,2004-02-04
1932106,tt0112625,3,2004-04-06
1583631,tt0112625,3,2004-10-10
1415272,tt0112625,3,2005-02-03
1704248,tt0112625,3,2005-06-02
1479892,tt0112625,2,2003-10-23
939816,tt0112625,3,2005-07-22
1135948,tt0112625,1,2002-09-17
1919710,tt0112625,4,2004-01-05
2376121,tt0112625,2,2005-08-27
1976839,tt0112625,1,2004-07-06
2022812,tt0112625,3,2004-07-14
1978173,tt0112625,1,2004-04-09
550905,tt0112625,2,2004-03-08
2390188,tt0112625,5,2004-10-14
184705,tt0112625,5,2004-11-16
1633134,tt0112625,4,2005-02-01
461590,tt0112625,5,2005-03-16
454758,tt0112625,4,2005-10-22
1451807,tt0112625,1,2004-05-24
403915,tt0112625,2,2002-09-09
327366,tt0112625,3,2003-11-21
2316337,tt0112625,3,2002-09-15
1923466,tt0112625,1,2003-10-29
2409398,tt0112625,1,2003-12-10
707855,tt0112625,3,2003-11-15
617299,tt0112625,5,2004-03-17
1364702,tt0112625,3,2004-05-13
2593399,tt0112625,3,2004-06-24
374380,tt0112625,1,2004-08-30
219372,tt0112625,4,2004-10-17
1146632,tt0112625,3,2005-02-07
1812657,tt0112625,2,2005-03-02
1927761,tt0112625,2,2005-05-06
942191,tt0112625,5,2005-05-28
923517,tt0112625,5,2005-06-04
577674,tt0112625,5,2005-06-15
653300,tt0112625,4,2005-11-12
1725868,tt0112625,5,2005-11-13
1189050,tt0112625,5,2005-07-12
1763979,tt0112625,2,2003-10-19
2368627,tt0112625,2,2005-07-16
810392,tt0112625,4,2004-05-11
1507611,tt0112625,1,2003-09-03
131016,tt0112625,3,2004-07-28
799442,tt0112625,3,2003-12-13
1580125,tt0112625,3,2003-01-19
360377,tt0112625,2,2005-08-08
2466528,tt0112625,1,2003-12-03
2340200,tt0112625,3,2004-03-04
250865,tt0112625,5,2003-09-07
1258738,tt0112625,3,2004-11-25
1466742,tt0112625,3,2004-12-21
1767486,tt0112625,1,2004-12-21
2008354,tt0112625,4,2005-01-22
2267708,tt0112625,3,2005-04-25
337431,tt0112625,2,2005-05-25
2635140,tt0112625,5,2005-05-26
1274789,tt0112625,3,2005-12-29
2537543,tt0112625,4,2005-07-09
1739230,tt0112625,1,2004-06-26
1648128,tt0112625,1,2002-06-07
498773,tt0112625,3,2005-08-01
341649,tt0112625,1,2002-09-27
769162,tt0112625,1,2004-06-18
1308212,tt0112625,2,2004-04-06
2366229,tt0112625,2,2005-08-18
2465662,tt0112625,1,2003-09-23
1753870,tt0112625,2,2004-01-19
2575940,tt0112625,4,2005-09-01
2633644,tt0112625,2,2004-01-11
1508976,tt0112625,2,2003-10-11
617225,tt0112625,2,2003-09-10
1479608,tt0112625,3,2004-01-11
501954,tt0112625,5,2004-08-22
2456613,tt0112625,3,2004-02-13
2040853,tt0112625,3,2004-05-21
1561857,tt0112625,5,2004-10-13
1086168,tt0112625,4,2004-11-20
1772441,tt0112625,3,2005-02-18
929561,tt0112625,2,2005-03-14
2048729,tt0112625,4,2005-04-18
2202057,tt0112625,4,2005-04-29
2415495,tt0112625,3,2005-05-12
105187,tt0112625,5,2005-06-01
2463612,tt0112625,5,2005-12-13
2308706,tt0112625,1,2005-07-06
532653,tt0112625,3,2001-10-24
1927113,tt0112625,5,2005-07-15
933003,tt0112625,2,2003-10-14
1914553,tt0112625,4,2003-01-16
1183332,tt0112625,3,2003-12-17
1315370,tt0112625,1,2003-11-21
2549833,tt0112625,5,2004-03-22
267880,tt0112625,2,2004-01-26
1530748,tt0112625,2,2003-03-19
2637187,tt0112625,1,2004-01-18
1640334,tt0112625,3,2003-07-24
2633320,tt0112625,5,2003-11-06
1174264,tt0112625,5,2004-05-25
159328,tt0112625,2,2004-01-12
82404,tt0112625,2,2004-07-09
379605,tt0112625,2,2004-08-12
282902,tt0112625,3,2004-07-03
1254572,tt0112625,5,2004-03-20
2112089,tt0112625,3,2004-03-29
1784950,tt0112625,3,2004-04-22
993544,tt0112625,2,2004-09-26
2047178,tt0112625,4,2005-04-07
667280,tt0112625,5,2005-11-16
743636,tt0112625,3,2002-02-26
230966,tt0112625,3,2003-10-11
1611809,tt0112625,1,2003-12-15
2392623,tt0112625,5,2004-03-05
474631,tt0112625,3,2003-10-28
1221064,tt0112625,3,2003-12-09
1376322,tt0112625,3,2003-10-21
1256752,tt0112625,5,2005-08-23
2620316,tt0112625,2,2005-08-24
2356031,tt0112625,3,2005-09-03
1655656,tt0112625,2,2003-09-02
1117099,tt0112625,4,2003-11-11
2587540,tt0112625,3,2004-01-16
1908373,tt0112625,2,2004-02-03
639089,tt0112625,4,2004-07-13
839185,tt0112625,1,2004-07-27
2498453,tt0112625,2,2004-10-10
1711975,tt0112625,3,2005-02-28
1729476,tt0112625,3,2005-03-16
2542731,tt0112625,4,2005-06-20
1684795,tt0112625,3,2005-06-22
1584159,tt0112625,3,2005-07-01
1647674,tt0112625,2,2005-07-08
1778378,tt0112625,2,2001-10-20
705714,tt0112625,2,2002-02-22
828012,tt0112625,4,2004-09-12
2083367,tt0112625,4,2002-09-16
581952,tt0112625,5,2005-07-31
437371,tt0112625,2,2004-03-02
729527,tt0112625,2,2002-11-08
2339734,tt0112625,3,2003-02-14
1120985,tt0112625,3,2002-12-03
1562708,tt0112625,2,2003-11-26
1222207,tt0112625,1,2003-10-13
2055243,tt0112625,3,2003-06-10
1893724,tt0112625,4,2004-02-02
1140255,tt0112625,4,2003-11-04
1780105,tt0112625,2,2003-08-17
2250323,tt0112625,2,2003-08-22
1827421,tt0112625,2,2004-01-20
1825866,tt0112625,1,2004-07-11
1388257,tt0112625,3,2004-03-01
308631,tt0112625,2,2004-05-10
1572525,tt0112625,3,2004-07-25
466763,tt0112625,3,2004-03-19
2164729,tt0112625,5,2004-09-28
927338,tt0112625,3,2005-03-01
1280948,tt0112625,3,2005-03-05
190945,tt0112625,2,2005-03-17
742428,tt0112625,2,2005-05-14
658374,tt0112625,3,2005-09-21
1204080,tt0112625,3,2005-10-22
1495111,tt0112625,3,2005-07-14
2024669,tt0112625,3,2004-12-04
1397843,tt0112625,5,2004-04-08
2185798,tt0112625,4,2002-06-06
1447381,tt0112625,4,2003-02-28
613651,tt0112625,2,2005-08-05
2426395,tt0112625,2,2003-10-21
1223664,tt0112625,3,2003-09-12
2115690,tt0112625,2,2003-11-29
272845,tt0112625,2,2003-11-10
424620,tt0112625,3,2003-07-14
149511,tt0112625,2,2003-11-06
2178514,tt0112625,4,2004-06-18
1143750,tt0112625,1,2004-03-21
2530108,tt0112625,2,2004-02-06
1867770,tt0112625,3,2004-07-06
2068349,tt0112625,3,2005-01-23
2038225,tt0112625,4,2005-04-01
175902,tt0112625,3,2005-05-02
1569585,tt0112625,4,2005-05-08
741648,tt0112625,3,2005-05-19
1748162,tt0112625,4,2005-06-06
321942,tt0112625,3,2005-06-21
1080854,tt0112625,3,2005-11-08
2560486,tt0112625,3,2005-08-08
174972,tt0112625,3,2003-09-11
2372898,tt0112625,3,2004-01-28
1153186,tt0112625,1,2003-10-31
2255786,tt0112625,3,2003-12-05
1309932,tt0112625,2,2004-03-10
2140364,tt0112625,3,2003-10-04
1447185,tt0112625,1,2003-09-11
522917,tt0112625,5,2003-12-02
1641753,tt0112625,3,2003-10-26
896309,tt0112625,3,2004-02-02
623496,tt0112625,3,2004-05-19
2120303,tt0112625,2,2004-05-31
1312661,tt0112625,4,2004-09-06
20634,tt0112625,2,2004-09-23
2248998,tt0112625,4,2004-10-30
2183302,tt0112625,1,2004-05-26
3998,tt0112625,5,2003-08-30
306184,tt0112625,2,2003-11-09
375770,tt0112625,1,2001-12-06
1957786,tt0112625,4,2003-08-08
28338,tt0112625,4,2005-07-19
1964447,tt0112625,1,2003-08-18
1280124,tt0112625,2,2003-10-19
979155,tt0112625,2,2004-01-05
2417531,tt0112625,2,2003-02-14
1565068,tt0112625,2,2004-01-01
2539243,tt0112625,1,2003-09-14
173727,tt0112625,3,2004-06-04
898603,tt0112625,1,2003-09-16
202619,tt0112625,4,2003-10-21
2632868,tt0112625,1,2004-02-25
2240770,tt0112625,1,2004-01-03
2452554,tt0112625,1,2004-02-21
2121758,tt0112625,3,2004-03-04
2110321,tt0112625,4,2004-08-20
157667,tt0112625,4,2004-09-01
1102418,tt0112625,5,2005-03-17
691775,tt0112625,4,2005-05-17
822140,tt0112625,3,2005-06-06
884640,tt0112625,3,2005-06-06
1261478,tt0112625,5,2005-06-29
1462360,tt0112625,3,2005-09-07
1992980,tt0112625,3,2005-11-09
2508234,tt0112625,1,2004-03-21
732775,tt0112625,1,2004-01-29
1072072,tt0112625,3,2001-09-28
1048633,tt0112625,3,2004-04-07
966426,tt0112625,2,2002-05-17
2553657,tt0112625,2,2003-11-09
2383662,tt0112625,2,2003-10-08
1540611,tt0112625,3,2004-07-08
1071510,tt0112625,3,2005-09-04
382906,tt0112625,3,2005-09-06
1873229,tt0112625,4,2003-12-22
467190,tt0112625,2,2003-10-22
871585,tt0112625,4,2004-02-10
1135393,tt0112625,1,2004-06-07
2526370,tt0112625,3,2004-04-28
263743,tt0112625,1,2004-05-01
1389446,tt0112625,4,2004-07-07
220729,tt0112625,5,2004-08-12
1500014,tt0112625,3,2004-08-09
1664492,tt0112625,4,2004-11-30
1478134,tt0112625,4,2004-12-07
364739,tt0112625,3,2005-03-03
30873,tt0112625,3,2005-03-28
510834,tt0112625,4,2005-05-14
382633,tt0112625,3,2005-06-20
1993796,tt0112625,2,2005-07-24
1054828,tt0112625,1,2003-06-24
1421913,tt0112625,1,2003-11-13
1656352,tt0112625,5,2005-08-04
888773,tt0112625,3,2004-03-06
213486,tt0112625,1,2003-08-26
1637615,tt0112625,2,2003-10-18
2227353,tt0112625,2,2003-09-01
2090477,tt0112625,2,2003-12-02
1532220,tt0112625,3,2003-11-22
116160,tt0112625,3,2004-01-08
919106,tt0112625,2,2004-04-01
2348820,tt0112625,4,2004-09-26
1513643,tt0112625,1,2004-11-18
768724,tt0112625,2,2004-12-06
2453978,tt0112625,4,2004-12-07
205023,tt0112625,5,2005-02-17
1551926,tt0112625,2,2005-02-23
1072312,tt0112625,4,2005-04-20
697780,tt0112625,3,2005-09-09
1664010,tt0112625,5,2005-10-22
1206380,tt0112625,5,2005-11-09
1902838,tt0112625,1,2001-07-18
